tenure_scaled,MonthlyCharges_scaled
-1.2367242199587352,-0.6566662308684151
0.8400143297628127,-0.12491951861354524
1.4100994218432374,1.4038522791192056
1.6137012404433893,1.3373839400873468
-1.1960038562387048,0.47329553267318336
-0.5037576729981889,-0.49049538328876824
1.6137012404433893,-1.4875204687666492
1.5322605130033284,0.008017159450172232
0.3920903288424788,0.5065297021891128
-0.9516816739185228,1.0050422449280532
-1.1960038562387048,-0.3575587052250508
1.4915401492832983,1.3041497705714176
0.880734693482843,1.536788957182923
-1.0331224013585834,-0.8560712479639913
-0.13727439951791576,0.20742217654574843
0.10704778280226633,0.805637227832477
-1.1145631287986442,0.5065297021891128
-0.0965540357978854,-1.4875204687666492
-1.2367242199587352,-1.4875204687666492
1.2064976032430856,-0.8560712479639913
1.6137012404433893,0.6394663802528302
1.1657772395230555,-1.3213496211870024
-1.1552834925186746,-0.32432453570912145
-0.21871512695797646,-0.19138785764540397
1.6137012404433893,-1.288115451671073
-1.2367242199587352,-0.6899004003843444
-1.1552834925186746,-0.32432453570912145
-0.21871512695797646,1.3373839400873468
-1.2367242199587352,-1.3213496211870024
-1.2774445836787656,0.5065297021891128
-1.1960038562387048,-1.4875204687666492
-1.1960038562387048,-0.29109036619319206
-0.30015585439803716,-1.4875204687666492
0.35136996512244845,-0.6566662308684151
-0.6666391278783103,1.0382764144439827
-1.2774445836787656,-1.45428629925072
1.6137012404433893,0.5397638717050421
1.4100994218432374,-1.4875204687666492
-1.2774445836787656,-1.45428629925072
-0.5851984004382496,-1.4875204687666492
0.3106496014024181,0.3403588546094659
0.6771328748826912,-1.4875204687666492
-1.1960038562387048,-1.4875204687666492
-0.8295205827584317,-1.4875204687666492
0.10704778280226633,1.2044472620236295
1.3286586944031769,1.5035547876669937
-0.30015585439803716,-1.3213496211870024
-1.2774445836787656,-1.3545837907029317
-1.1960038562387048,0.40682719364132464
1.6137012404433893,-0.3575587052250508
-0.8295205827584317,-1.4875204687666492
0.7178532386027215,0.17418800702981907
0.06632741908223598,1.5035547876669937
0.8400143297628127,-0.6234320613524857
-1.1552834925186746,-1.4875204687666492
-0.62591876415828,-1.4875204687666492
0.7992939660427822,-0.8560712479639913
1.369379058123207,1.3706181096032763
0.6771328748826912,0.3071246850935365
1.6137012404433893,1.3373839400873468
-1.2774445836787656,0.3403588546094659
0.8400143297628127,1.0050422449280532
-0.2594354906780068,0.8388713973484064
-1.1552834925186746,-1.0222420955436382
-1.2367242199587352,0.17418800702981907
1.369379058123207,-1.5207546382825785
-0.1779947632379461,0.9718080754121239
-0.13727439951791576,-1.3213496211870024
1.6137012404433893,0.2738905155776072
-0.9109613101984924,-0.09168534909761586
-1.2367242199587352,-0.3907928747409802
-1.2367242199587352,-0.32432453570912145
0.3920903288424788,-1.5207546382825785
-0.055833672077855064,-1.45428629925072
-0.38159658183809786,1.0050422449280532
0.43281069256250915,1.3041497705714176
-0.9109613101984924,0.7059347192846889
-1.2367242199587352,-0.5237295528046976
-0.9924020376385531,-0.4572612137728389
0.14776814652229667,1.0382764144439827
-0.3408762181180675,-0.32432453570912145
-0.9516816739185228,0.5065297021891128
-1.2774445836787656,-1.4875204687666492
-1.2774445836787656,-1.4875204687666492
-1.1960038562387048,0.47329553267318336
0.5549717837226001,-1.4875204687666492
-0.9516816739185228,-0.7896029089321326
-0.62591876415828,1.0050422449280532
-0.5444780367182193,0.7391688888006183
-0.38159658183809786,0.47329553267318336
-0.015113308357824713,0.8721055668643357
0.3920903288424788,0.44006136315725397
1.6137012404433893,0.6062322107369008
0.3106496014024181,-1.3213496211870024
-0.748079855318371,0.9385739058961945
-1.1145631287986442,0.17418800702981907
1.3286586944031769,-1.4875204687666492
-1.2367242199587352,0.2738905155776072
-0.5851984004382496,0.9718080754121239
-0.8295205827584317,-1.1551787736073555
-0.62591876415828,-1.4875204687666492
-1.1552834925186746,0.40682719364132464
0.5549717837226001,-1.1219446040914263
-0.9516816739185228,0.6394663802528302
-0.5444780367182193,-1.4875204687666492
-0.38159658183809786,-0.15815368812947458
0.6364125111626608,1.3041497705714176
-0.4223169455581282,0.47329553267318336
-0.8295205827584317,0.5065297021891128
1.1657772395230555,0.5397638717050421
-0.9109613101984924,-1.4875204687666492
-1.0331224013585834,-0.19138785764540397
-0.38159658183809786,0.008017159450172232
-0.21871512695797646,0.6727005497687596
-0.38159658183809786,0.7391688888006183
-0.1779947632379461,-0.32432453570912145
0.5956921474426305,0.008017159450172232
0.06632741908223598,-1.3213496211870024
-1.2774445836787656,-1.4875204687666492
0.26992923768238775,-1.3545837907029317
-1.2774445836787656,0.17418800702981907
-0.46303730927815856,-0.3907928747409802
1.4100994218432374,0.5397638717050421
0.5549717837226001,0.805637227832477
-1.2774445836787656,0.1409538375138897
1.6137012404433893,-1.3213496211870024
1.369379058123207,-1.4875204687666492
-1.1960038562387048,1.0050422449280532
1.6137012404433893,0.6727005497687596
-0.015113308357824713,0.9718080754121239
-0.2594354906780068,0.7059347192846889
-0.62591876415828,0.7391688888006183
1.369379058123207,-0.32432453570912145
0.880734693482843,1.5035547876669937
1.125056875803025,0.8388713973484064
0.6364125111626608,-0.6566662308684151
-1.1145631287986442,-0.8228370784480619
-0.055833672077855064,0.37359302412539525
1.5729808767233588,-1.4875204687666492
-1.2774445836787656,-0.3575587052250508
-1.1145631287986442,0.6394663802528302
1.4915401492832983,0.3071246850935365
1.6137012404433893,1.2044472620236295
-0.748079855318371,-1.4875204687666492
1.5322605130033284,1.1379789229917707
-1.0331224013585834,0.1409538375138897
0.22920887396235737,0.10771966799796033
1.4915401492832983,1.0050422449280532
-1.2774445836787656,0.37359302412539525
0.7178532386027215,1.0050422449280532
-0.5037576729981889,-1.5207546382825785
-1.1960038562387048,-0.12491951861354524
-0.5851984004382496,0.10771966799796033
-1.2774445836787656,0.3403588546094659
0.22920887396235737,1.0050422449280532
-0.62591876415828,0.9385739058961945
-0.5037576729981889,-1.4875204687666492
-0.3408762181180675,-0.3575587052250508
0.8400143297628127,1.3706181096032763
1.6137012404433893,1.5035547876669937
-0.7073594915983407,0.008017159450172232
-0.7073594915983407,0.9385739058961945
-1.2774445836787656,-0.6566662308684151
1.4508197855632678,0.5397638717050421
-1.2774445836787656,-1.4875204687666492
-0.21871512695797646,-1.45428629925072
-0.21871512695797646,-1.288115451671073
1.4100994218432374,1.3373839400873468
-0.9516816739185228,0.17418800702981907
-1.2367242199587352,-1.4875204687666492
1.6137012404433893,1.3373839400873468
1.4508197855632678,1.2044472620236295
-0.38159658183809786,-1.3545837907029317
-1.2774445836787656,-1.4875204687666492
0.880734693482843,1.1712130925077
-1.2774445836787656,-0.29109036619319206
0.025607055362205634,-0.12491951861354524
-0.8702409464784621,-0.9557737565117794
0.9621754209229036,-0.12491951861354524
1.6137012404433893,1.5035547876669937
-0.62591876415828,0.6727005497687596
-1.2774445836787656,-1.4875204687666492
1.0843365120829946,-1.3213496211870024
0.22920887396235737,1.270915601055488
-0.2594354906780068,0.8388713973484064
0.10704778280226633,-0.6234320613524857
-0.015113308357824713,1.0382764144439827
-1.2367242199587352,0.8721055668643357
1.5729808767233588,0.3071246850935365
-1.1145631287986442,0.1409538375138897
-0.9924020376385531,-1.4875204687666492
1.125056875803025,0.3403588546094659
0.7992939660427822,-1.4875204687666492
1.0436161483629645,1.3373839400873468
1.5322605130033284,0.805637227832477
-0.9109613101984924,-0.4572612137728389
1.6137012404433893,1.7029598047625698
1.2879383306831464,0.5065297021891128
1.247217966963116,0.6394663802528302
-0.4223169455581282,-1.45428629925072
-0.5851984004382496,0.8388713973484064
1.6137012404433893,1.6032572962147817
0.6771328748826912,1.2044472620236295
-1.1960038562387048,0.5065297021891128
0.880734693482843,0.6394663802528302
1.125056875803025,0.9385739058961945
-1.0331224013585834,-0.3575587052250508
-0.9109613101984924,-0.6234320613524857
-0.8295205827584317,1.1379789229917707
0.47353105628253944,1.5700231266988525
0.880734693482843,1.071510583959912
-0.2594354906780068,-0.9557737565117794
0.5956921474426305,-1.4875204687666492
-1.1552834925186746,-1.4875204687666492
0.5549717837226001,0.3403588546094659
-0.2594354906780068,0.7391688888006183
-0.3408762181180675,0.6727005497687596
-0.30015585439803716,-0.7896029089321326
-1.2367242199587352,-0.6566662308684151
1.5322605130033284,-0.6566662308684151
1.369379058123207,-0.025217010065757134
-0.7073594915983407,1.0050422449280532
1.5322605130033284,0.7059347192846889
-0.2594354906780068,-0.49049538328876824
-0.30015585439803716,-0.29109036619319206
-0.055833672077855064,-0.9890079260277087
-1.2367242199587352,0.5397638717050421
-0.748079855318371,0.7059347192846889
-0.9109613101984924,0.008017159450172232
1.5729808767233588,0.40682719364132464
1.5322605130033284,1.3373839400873468
-1.1960038562387048,-1.1551787736073555
0.6364125111626608,1.3373839400873468
-0.6666391278783103,-1.4875204687666492
-1.2774445836787656,0.2406563460616778
-0.3408762181180675,0.805637227832477
-0.055833672077855064,-0.15815368812947458
1.6137012404433893,0.805637227832477
-1.2367242199587352,-0.2578561966772627
-0.9924020376385531,-1.4875204687666492
0.5549717837226001,0.6394663802528302
0.6771328748826912,-0.4240270442569095
0.47353105628253944,-0.3575587052250508
-1.1145631287986442,-0.4572612137728389
-0.7888002190384014,1.2376814315395588
0.6364125111626608,-1.4875204687666492
0.6771328748826912,1.4038522791192056
-1.2774445836787656,-0.32432453570912145
-1.1960038562387048,-0.3907928747409802
1.002895784642934,-1.45428629925072
1.6137012404433893,-1.5207546382825785
0.6364125111626608,-0.12491951861354524
0.9621754209229036,-0.6566662308684151
-1.0331224013585834,-1.4875204687666492
-0.2594354906780068,-1.4875204687666492
-0.0965540357978854,-0.5237295528046976
-1.2774445836787656,-0.6566662308684151
-1.0738427650786138,-0.19138785764540397
1.247217966963116,1.1712130925077
1.3286586944031769,1.3041497705714176
-0.30015585439803716,0.5065297021891128
-0.13727439951791576,-0.9557737565117794
1.002895784642934,-0.49049538328876824
1.6137012404433893,-1.5207546382825785
0.06632741908223598,1.3373839400873468
-0.9924020376385531,-1.45428629925072
0.7178532386027215,0.3403588546094659
-1.2774445836787656,-1.45428629925072
-1.2774445836787656,-0.9890079260277087
1.125056875803025,-0.12491951861354524
-1.2774445836787656,-1.5207546382825785
-0.3408762181180675,0.17418800702981907
1.6137012404433893,1.3041497705714176
1.5729808767233588,1.0382764144439827
-1.2367242199587352,-1.4875204687666492
-0.8702409464784621,0.6727005497687596
-1.1960038562387048,0.008017159450172232
0.35136996512244845,-0.3575587052250508
-0.9924020376385531,0.0412513289661016
1.0436161483629645,-1.3545837907029317
1.4508197855632678,0.2738905155776072
0.43281069256250915,-1.3545837907029317
-0.9109613101984924,-0.3575587052250508
1.4508197855632678,-0.3575587052250508
-1.2774445836787656,0.37359302412539525
1.0436161483629645,-0.15815368812947458
-0.38159658183809786,-0.9890079260277087
-0.3408762181180675,0.9385739058961945
-1.1552834925186746,0.5065297021891128
1.369379058123207,-1.4875204687666492
-1.1552834925186746,0.1409538375138897
-1.2774445836787656,0.47329553267318336
-1.2774445836787656,-0.49049538328876824
-1.2774445836787656,-0.6899004003843444
0.880734693482843,0.17418800702981907
-1.2774445836787656,-0.49049538328876824
-1.2774445836787656,-1.4875204687666492
0.8400143297628127,0.5397638717050421
0.9621754209229036,-1.4875204687666492
-0.4223169455581282,0.805637227832477
-0.9516816739185228,0.5065297021891128
0.10704778280226633,-1.5207546382825785
-1.0738427650786138,-0.6899004003843444
-0.1779947632379461,0.8388713973484064
1.5322605130033284,1.6697256352466405
0.7178532386027215,-0.8228370784480619
-0.3408762181180675,-0.32432453570912145
-1.2367242199587352,0.7059347192846889
1.3286586944031769,1.3706181096032763
0.9214550572028734,0.8388713973484064
0.9621754209229036,1.1712130925077
0.5549717837226001,0.8721055668643357
1.125056875803025,0.6727005497687596
0.22920887396235737,-1.4875204687666492
1.369379058123207,1.4703206181510644
-0.9516816739185228,-1.3213496211870024
-0.6666391278783103,-1.4875204687666492
0.5142514200025698,-0.4572612137728389
0.5142514200025698,1.3373839400873468
-0.0965540357978854,1.5035547876669937
0.3920903288424788,-1.5207546382825785
0.35136996512244845,1.536788957182923
0.22920887396235737,1.3373839400873468
1.002895784642934,0.3071246850935365
0.26992923768238775,1.3706181096032763
-1.2774445836787656,-0.6234320613524857
-0.13727439951791576,-1.288115451671073
-1.1960038562387048,0.3071246850935365
-0.7073594915983407,-1.5207546382825785
-1.2367242199587352,-0.3575587052250508
0.35136996512244845,0.805637227832477
-1.2774445836787656,-1.4875204687666492
-1.2774445836787656,0.17418800702981907
1.5322605130033284,0.37359302412539525
-0.2594354906780068,0.7059347192846889
-1.1552834925186746,-0.4572612137728389
1.6137012404433893,-1.288115451671073
-0.1779947632379461,-0.3575587052250508
-0.9924020376385531,-1.4875204687666492
0.7178532386027215,0.17418800702981907
-1.2774445836787656,1.2044472620236295
0.880734693482843,1.0050422449280532
-1.2774445836787656,0.3403588546094659
-1.2774445836787656,-1.4875204687666492
-1.0331224013585834,-0.6899004003843444
-0.13727439951791576,-0.19138785764540397
-1.2774445836787656,0.17418800702981907
-0.8295205827584317,-1.0222420955436382
1.5729808767233588,1.1379789229917707
-0.62591876415828,-1.288115451671073
1.3286586944031769,0.20742217654574843
1.6137012404433893,0.805637227832477
0.9621754209229036,1.5700231266988525
0.3920903288424788,0.9053397363802651
1.3286586944031769,1.3706181096032763
-0.9109613101984924,-0.6566662308684151
-0.3408762181180675,0.8388713973484064
-1.1552834925186746,-1.4875204687666492
-1.2367242199587352,-1.4875204687666492
-1.0331224013585834,-0.6899004003843444
-1.1960038562387048,1.2376814315395588
-1.2774445836787656,-1.4875204687666492
0.22920887396235737,1.1712130925077
1.4508197855632678,-1.4875204687666492
0.9214550572028734,-1.288115451671073
0.10704778280226633,-1.288115451671073
0.7992939660427822,1.3041497705714176
-0.5851984004382496,0.17418800702981907
-0.5444780367182193,0.37359302412539525
0.758573602322752,-1.3213496211870024
-1.1960038562387048,-0.32432453570912145
-1.2774445836787656,1.0382764144439827
-0.21871512695797646,0.8388713973484064
0.7992939660427822,0.9385739058961945
-1.2774445836787656,-0.6566662308684151
1.4100994218432374,-0.15815368812947458
1.2064976032430856,1.437086448635135
0.880734693482843,1.437086448635135
-0.8295205827584317,0.9718080754121239
-0.015113308357824713,-1.5207546382825785
-0.5444780367182193,-0.15815368812947458
-0.2594354906780068,-1.4875204687666492
-0.46303730927815856,1.071510583959912
-1.2774445836787656,-0.32432453570912145
0.7992939660427822,-0.025217010065757134
1.6137012404433893,1.3706181096032763
-1.0331224013585834,-0.49049538328876824
-0.7073594915983407,-1.4875204687666492
-0.748079855318371,-1.4875204687666492
0.06632741908223598,1.3373839400873468
-0.8295205827584317,0.44006136315725397
-0.30015585439803716,-0.19138785764540397
1.0436161483629645,1.0050422449280532
-1.1145631287986442,-0.025217010065757134
-0.7073594915983407,1.2044472620236295
0.880734693482843,0.3071246850935365
-0.9109613101984924,-1.3545837907029317
-0.3408762181180675,-0.3575587052250508
1.6137012404433893,0.40682719364132464
-0.5444780367182193,-0.6566662308684151
-1.2367242199587352,-1.5207546382825785
-0.6666391278783103,-1.5207546382825785
1.369379058123207,1.3706181096032763
1.002895784642934,1.2044472620236295
1.369379058123207,1.2376814315395588
-0.015113308357824713,0.8388713973484064
1.2879383306831464,-1.5207546382825785
-0.8702409464784621,-1.4875204687666492
-1.1552834925186746,-1.3545837907029317
-0.9516816739185228,-1.4875204687666492
0.025607055362205634,1.3041497705714176
0.47353105628253944,0.6727005497687596
1.247217966963116,0.37359302412539525
-1.1960038562387048,-1.1551787736073555
-1.2774445836787656,1.1712130925077
1.0843365120829946,1.2044472620236295
-0.5851984004382496,-1.3213496211870024
1.6137012404433893,0.5065297021891128
-0.8295205827584317,0.8388713973484064
-0.0965540357978854,-0.8228370784480619
0.35136996512244845,1.270915601055488
-0.3408762181180675,0.3403588546094659
-1.2774445836787656,-1.1551787736073555
0.5142514200025698,0.37359302412539525
-0.4223169455581282,1.0050422449280532
1.0436161483629645,0.2406563460616778
1.6137012404433893,0.7391688888006183
1.5322605130033284,-1.3213496211870024
-0.6666391278783103,0.6727005497687596
1.5322605130033284,1.536788957182923
0.9621754209229036,0.7059347192846889
-1.2774445836787656,0.3403588546094659
1.125056875803025,0.0412513289661016
1.5322605130033284,-1.5207546382825785
1.6137012404433893,0.9053397363802651
-0.13727439951791576,0.9718080754121239
-0.8702409464784621,-0.6566662308684151
1.3286586944031769,-0.12491951861354524
1.4100994218432374,1.4703206181510644
-0.748079855318371,-1.4875204687666492
-1.1552834925186746,0.7391688888006183
0.758573602322752,1.4038522791192056
0.6364125111626608,1.4038522791192056
0.7178532386027215,-0.8560712479639913
1.4508197855632678,1.0382764144439827
1.002895784642934,0.9718080754121239
1.2879383306831464,-1.3545837907029317
-1.2774445836787656,0.17418800702981907
1.5729808767233588,0.7391688888006183
0.26992923768238775,-0.49049538328876824
1.125056875803025,1.3706181096032763
-1.2367242199587352,0.7059347192846889
-1.2774445836787656,-0.6566662308684151
-1.2774445836787656,0.47329553267318336
1.1657772395230555,-1.5207546382825785
0.47353105628253944,0.8388713973484064
-0.6666391278783103,0.3071246850935365
1.6137012404433893,0.07448549848203097
-0.62591876415828,0.5065297021891128
0.3106496014024181,1.1047447534758412
1.6137012404433893,1.437086448635135
-1.2774445836787656,0.3403588546094659
-0.015113308357824713,-0.4572612137728389
0.758573602322752,0.9718080754121239
0.5549717837226001,-0.6234320613524857
-0.62591876415828,1.0382764144439827
1.247217966963116,0.8721055668643357
0.5956921474426305,0.0412513289661016
-0.5444780367182193,-1.288115451671073
-0.5037576729981889,-0.09168534909761586
1.1657772395230555,0.9718080754121239
-0.8702409464784621,0.5065297021891128
1.5322605130033284,1.1047447534758412
-0.748079855318371,-1.3213496211870024
-0.38159658183809786,0.6394663802528302
-0.9924020376385531,0.9718080754121239
0.758573602322752,-1.4875204687666492
-0.4223169455581282,0.805637227832477
1.6137012404433893,0.47329553267318336
-1.2774445836787656,0.7724030583165477
-1.1960038562387048,0.17418800702981907
1.369379058123207,0.805637227832477
0.06632741908223598,-1.3213496211870024
1.4915401492832983,-1.5207546382825785
-0.46303730927815856,-1.4875204687666492
0.7178532386027215,1.3373839400873468
-0.4223169455581282,0.6727005497687596
-0.1779947632379461,0.8721055668643357
-0.5444780367182193,0.47329553267318336
0.5956921474426305,-1.3213496211870024
-0.21871512695797646,-0.5237295528046976
0.3920903288424788,-1.4875204687666492
-0.9516816739185228,0.9385739058961945
-1.2774445836787656,-0.6234320613524857
0.880734693482843,-0.15815368812947458
-1.2774445836787656,0.3403588546094659
1.5729808767233588,-0.12491951861354524
-0.13727439951791576,0.8388713973484064
-0.5037576729981889,-0.3575587052250508
1.6137012404433893,0.20742217654574843
1.0843365120829946,0.9718080754121239
-1.0331224013585834,1.0050422449280532
0.10704778280226633,-1.4875204687666492
-1.2774445836787656,0.17418800702981907
0.5142514200025698,0.805637227832477
1.6137012404433893,0.6394663802528302
-0.6666391278783103,-1.5207546382825785
-0.7888002190384014,-0.9890079260277087
-0.8295205827584317,-1.5207546382825785
0.5956921474426305,1.3041497705714176
-1.0738427650786138,-1.4875204687666492
-1.1960038562387048,0.17418800702981907
-0.1779947632379461,-1.4875204687666492
0.758573602322752,0.3403588546094659
-0.38159658183809786,1.0050422449280532
-0.38159658183809786,-1.288115451671073
1.0843365120829946,0.8388713973484064
0.758573602322752,0.8388713973484064
-1.1145631287986442,-0.025217010065757134
-0.4223169455581282,-0.8560712479639913
-0.7888002190384014,0.5729980412209714
-0.62591876415828,0.37359302412539525
0.8400143297628127,0.6727005497687596
1.5729808767233588,0.5397638717050421
0.7178532386027215,0.7724030583165477
0.5956921474426305,1.2044472620236295
-1.2774445836787656,-0.32432453570912145
-0.4223169455581282,0.17418800702981907
-1.0738427650786138,-1.5207546382825785
-0.8295205827584317,0.6727005497687596
-1.2774445836787656,0.805637227832477
0.9621754209229036,0.37359302412539525
-0.9516816739185228,-1.4875204687666492
1.4508197855632678,1.1712130925077
-1.2774445836787656,-1.4875204687666492
-0.4223169455581282,-0.29109036619319206
-1.1145631287986442,-1.4875204687666492
-0.5851984004382496,1.2044472620236295
-0.5851984004382496,-0.49049538328876824
1.0436161483629645,1.1379789229917707
-0.2594354906780068,0.5729980412209714
-0.8702409464784621,0.3403588546094659
1.2879383306831464,1.2376814315395588
-1.2367242199587352,0.8721055668643357
1.3286586944031769,0.7059347192846889
1.6137012404433893,0.008017159450172232
-0.7073594915983407,-1.4875204687666492
1.247217966963116,1.437086448635135
-1.1552834925186746,-1.4875204687666492
-1.2774445836787656,0.5397638717050421
-0.8702409464784621,0.1409538375138897
-1.1145631287986442,0.37359302412539525
1.247217966963116,-1.45428629925072
-0.0965540357978854,0.1409538375138897
1.002895784642934,-1.4875204687666492
-1.2774445836787656,-1.3545837907029317
-0.62591876415828,0.6394663802528302
-0.5444780367182193,1.4038522791192056
-1.0738427650786138,0.6062322107369008
1.6137012404433893,1.536788957182923
0.6364125111626608,-1.3213496211870024
-0.3408762181180675,-1.3545837907029317
0.7178532386027215,1.2044472620236295
-1.1960038562387048,-1.1551787736073555
-1.1552834925186746,-0.6234320613524857
-0.9924020376385531,-0.49049538328876824
1.1657772395230555,-0.6899004003843444
-1.2774445836787656,0.17418800702981907
0.43281069256250915,-1.4875204687666492
1.4915401492832983,-0.6899004003843444
0.9621754209229036,1.0382764144439827
1.6137012404433893,1.6697256352466405
1.5322605130033284,0.40682719364132464
-0.21871512695797646,0.1409538375138897
-0.7888002190384014,1.071510583959912
-1.2774445836787656,0.37359302412539525
-0.3408762181180675,0.9718080754121239
-0.9109613101984924,-1.45428629925072
-0.6666391278783103,-0.8560712479639913
-0.7888002190384014,-0.5237295528046976
-0.9924020376385531,-0.19138785764540397
-1.0738427650786138,0.5065297021891128
-1.0738427650786138,-1.4875204687666492
-0.38159658183809786,0.8721055668643357
-1.1552834925186746,-0.49049538328876824
0.6771328748826912,1.2044472620236295
